6	163	65	39
6	167	59	36
7	137	59	34
11	92	63	34
7	143	61	37
5	202	64	39
9	112	58	34
6	175	61	36
7	140	66	41
3	306	63	37
5	194	57	35
8	127	60	34
10	107	60	35
8	132	59	36
6	162	65	40
8	125	63	37
7	145	58	34
6	160	57	34
2	450	59	35
2	448	62	36
7	139	61	36
11	94	64	38
9	112	58	35
4	230	63	39
3	309	60	35
9	112	65	40
6	164	63	40
13	86	65	34
10	108	70	41
7	139	56	34
5	188	58	36
8	132	64	39
8	128	59	40
10	108	60	35
7	139	62	37
5	194	65	39
9	117	62	36
5	196	59	36
4	235	58	33
13	81	58	34
4	226	71	36
6	166	63	38
5	189	58	34
5	191	64	37
3	315	60	35
12	87	60	35
5	189	65	39
7	137	69	35
3	304	60	36
3	304	58	35
8	131	64	36
10	107	68	39
8	123	59	35
6	168	60	35
5	189	65	37
8	126	59	35
6	157	64	39
4	232	60	40
6	158	63	38
11	100	58	35
5	183	59	37
7	138	65	40
5	197	58	34
3	315	58	35
7	145	59	35
10	108	67	39
9	115	57	34
5	184	64	38
5	197	65	40
12	92	68	40
9	117	62	38
8	123	65	38
4	221	60	35
10	104	65	41
6	167	62	38
10	102	68	45
9	115	70	41
7	143	61	35
4	231	63	37
8	122	63	38
9	111	59	35
9	113	73	43
5	188	64	38
7	138	69	42
7	149	60	34
4	242	64	40
3	293	63	35
6	166	65	39
4	239	58	35
7	141	63	38
3	305	61	45
8	125	63	35
9	117	63	39
7	150	63	38
10	108	63	38
6	161	67	38
6	171	63	38
4	235	61	37
8	127	64	41
10	108	66	35
5	196	61	36
5	188	62	36
9	114	61	35
5	198	68	34
12	92	62	38
2	443	59	33
12	96	62	48
7	142	58	35
8	130	68	41
7	144	63	38
5	195	66	38
9	118	59	35
8	119	58	35
6	161	63	39
5	193	60	39
6	162	59	35
7	139	59	36
10	107	57	34
4	243	66	38
9	122	59	35
8	124	63	38
4	237	61	36
6	170	63	39
8	126	65	38
6	163	64	37
8	127	63	38
9	114	65	38
9	110	62	38
9	114	59	34
6	165	64	39
9	112	62	36
7	143	69	40
8	130	64	36
5	185	60	34
7	146	65	38
8	128	60	36
9	115	64	38
3	309	65	41
4	238	59	35
5	188	62	35
8	120	61	36
8	123	60	38
10	110	63	38
4	236	64	37
11	98	65	38
6	163	67	40
10	106	63	38
7	145	64	35
9	121	61	35
5	190	58	35
6	162	63	38
5	186	67	38
12	87	63	38
7	144	63	40
9	118	61	36
11	105	59	34
7	145	67	39
9	120	62	35
5	188	61	35
4	232	57	34
5	188	64	38
10	96	64	42
8	130	60	36
9	119	58	34
3	313	64	38
7	142	60	37
9	125	61	34
8	140	59	35
4	230	59	35
6	165	67	44
6	166	62	37
7	144	59	35
6	167	60	37
10	112	68	42
7	146	64	38
7	150	61	36
10	102	60	35
4	237	60	35
6	163	66	35
4	238	65	38
5	187	62	36
7	152	64	39
7	141	59	35
7	138	59	36
5	190	61	37
8	131	79	52
8	144	90	50
3	353	63	40
9	112	59	35
4	239	59	35
6	158	58	35
7	141	60	43
3	298	64	38
10	103	61	36
8	124	59	35
8	123	63	35
4	234	63	38
5	193	68	41
6	156	62	35
5	198	59	35
10	107	58	34
2	443	60	35
4	240	58	35
6	159	66	40
6	159	64	39
5	200	58	34
4	233	60	36
7	135	58	35
9	116	64	39
5	193	63	38
8	125	62	36
5	198	58	34
6	167	64	40
5	197	63	39
4	231	61	36
10	106	61	35
3	304	66	39
6	158	64	39
5	198	64	39
3	322	61	37
9	115	64	38
13	86	62	38
7	142	59	36
8	130	69	41
7	147	58	34
8	123	58	35
5	195	64	41
3	316	61	36
8	123	61	36
13	85	63	38
5	193	64	42
7	147	59	36
8	132	64	38
4	235	62	37
9	115	69	38
3	307	64	40
13	80	63	38
7	137	58	36
5	194	58	35
2	450	61	37
8	123	66	39
8	121	67	38
6	164	61	35
10	107	61	37
3	316	62	35
6	161	65	37
12	91	58	36
3	317	64	38
4	235	56	34
10	102	59	34
7	142	63	38
6	153	65	38
8	125	65	39
3	315	64	39
7	138	58	34
3	310	59	35
5	186	74	39
4	232	62	40
6	161	67	42
5	187	59	35
7	140	62	38
12	93	64	40
11	98	63	36
8	131	60	35
10	111	62	39
3	304	67	39
8	121	63	38
4	231	59	34
5	188	58	34
11	101	61	35
8	128	58	35
7	143	59	34
3	304	69	37
6	170	63	36
3	316	64	38
8	126	58	34
8	129	62	36
7	144	64	38
6	158	64	38
7	140	67	41
9	110	67	35
8	127	60	36
7	137	63	39
8	120	58	36
8	123	59	34
5	195	65	39
9	114	61	38
6	173	64	39
6	163	64	42
4	227	59	35
11	96	65	40
4	230	62	37
3	312	63	37
7	141	65	40
10	115	60	35
7	143	63	39
7	143	60	37
4	231	58	34
4	231	59	34
9	114	62	36
6	165	59	35
10	107	67	39
10	105	60	35
13	84	61	38
7	144	72	41
9	112	61	35
8	127	63	38
6	160	63	37
6	173	62	35
10	106	58	35
8	127	67	40
6	165	59	35
6	168	66	38
7	141	59	36
6	166	66	35
10	106	58	34
4	235	62	34
4	242	63	39
2	459	63	36
6	167	63	37
11	96	63	38
5	195	58	35
8	125	74	40
11	101	65	38
5	202	63	39
6	164	65	38
6	170	65	36
5	187	60	35
5	192	67	42
2	451	60	36
6	157	60	35
7	150	65	38
7	139	66	38
6	168	60	34
11	87	64	38
7	143	66	39
13	85	60	36
6	169	66	38
9	116	59	34
11	96	63	38
12	93	64	38
5	189	66	38
13	90	61	36
3	305	66	38
4	232	60	35
9	121	63	39
8	126	64	39
5	196	63	38
11	98	63	39
8	142	64	39
6	165	62	38
7	145	59	35
6	156	57	33
10	111	65	35
4	225	59	35
3	305	58	35
2	450	60	37
8	129	63	37
8	128	59	35
6	164	66	37
10	100	60	35
5	185	60	35
8	129	65	38
4	232	62	38
9	113	60	35
11	102	59	35
4	241	64	41
6	164	62	38
10	110	59	35
6	167	58	35
7	144	68	42
10	110	65	36
5	191	64	40
5	193	60	36
10	99	58	34
7	150	61	34
7	138	58	34
5	183	58	42
3	313	65	40
9	111	58	34
4	235	63	38
6	164	57	34
3	315	68	42
10	100	59	35
7	138	64	38
8	129	69	39
3	324	59	34
6	165	64	40
5	189	60	34
5	197	62	43
9	114	63	39
7	140	59	36
5	201	58	35
5	192	60	35
8	129	61	36
7	148	63	37
5	194	59	38
6	165	59	35
7	140	59	35
6	165	64	37
11	102	62	50
13	84	63	38
5	190	60	35
10	105	64	39
10	112	60	37
7	143	63	38
10	104	68	41
3	304	61	36
12	85	65	37
3	311	64	38
6	173	59	35
4	236	67	37
9	120	60	35
6	162	59	35
6	166	64	39
8	127	60	35
2	447	60	35
5	195	59	35
6	170	65	35
7	141	59	35
7	136	68	41
4	238	59	34
11	102	61	34
5	184	64	37
7	136	62	37
6	158	64	38
8	130	61	34
8	128	63	37
7	140	63	38
4	232	58	35
11	101	62	35
6	163	59	35
6	169	63	39
10	102	59	35
2	450	58	35
6	164	63	37
7	140	63	37
2	457	63	38
6	160	69	36
7	135	68	40
3	308	62	38
6	161	59	35
11	95	66	36
6	164	61	35
6	167	58	35
8	125	58	35
9	114	60	37
5	199	64	35
2	441	61	36
9	113	66	39
7	142	65	38
10	101	58	35
5	186	66	37
10	103	61	43
6	165	64	41
6	163	59	35
9	109	61	38
8	122	65	39
4	236	75	54
2	473	67	42
10	105	60	34
4	244	60	34
9	120	61	37
7	137	64	38
8	136	58	36
5	199	58	35
9	108	59	35
5	191	67	40
7	142	63	37
5	192	71	38
7	137	61	37
7	147	67	37
7	141	60	37
4	228	65	39
8	129	64	39
2	451	60	33
8	128	71	38
10	105	59	34
9	111	64	38
9	112	63	34
6	166	59	34
3	300	64	39
2	465	65	37
7	143	63	43
8	134	62	42
9	119	76	40
9	118	62	39
8	122	64	38
2	459	59	36
7	147	60	35
7	139	58	35
4	248	65	39
6	168	62	39
4	239	59	35
2	458	64	39
9	114	62	38
9	123	61	37
9	111	63	38
6	165	62	39
7	140	68	40
5	188	57	33
10	111	58	36
9	115	64	39
4	236	57	35
5	191	59	34
6	162	59	35
14	85	63	45
6	166	61	37
9	114	63	38
7	138	59	35
6	155	64	38
9	108	63	42
7	143	61	36
10	110	63	38
11	95	69	41
6	156	61	35
9	125	59	36
9	113	63	37
8	125	68	41
10	96	65	40
10	112	59	38
4	244	60	36
7	140	65	39
8	129	58	35
3	310	58	35
7	142	63	38
7	141	64	39
6	168	64	41
2	455	64	37
3	299	69	40
10	107	63	38
5	196	64	40
9	112	60	36
10	106	65	40
2	449	60	34
4	232	56	34
6	168	66	38
6	165	60	35
6	169	59	34
12	86	58	34
5	199	63	35
5	191	63	39
7	139	61	36
5	181	59	36
6	171	64	39
6	160	66	40
8	135	59	36
9	111	63	37
6	180	62	45
9	112	62	38
8	132	64	38
7	141	63	38
7	147	62	35
6	161	63	38
7	136	62	36
3	297	69	40
2	449	66	38
9	113	64	38
5	197	66	39
7	146	64	39
6	160	64	39
6	174	58	34
9	125	70	41
5	196	66	39
7	144	60	35
9	110	57	34
5	195	57	34
5	187	63	38
10	108	63	38
13	83	64	38
7	144	62	35
7	141	60	35
7	139	64	37
8	128	61	36
4	239	66	37
9	113	63	38
12	90	60	36
9	118	63	39
2	455	60	35
10	96	59	35
4	224	59	35
5	194	72	42
11	99	61	35
3	305	63	37
6	164	64	38
3	319	64	37
6	160	57	35
6	168	66	41
5	187	63	37
4	235	62	37
5	192	62	38
10	99	59	38
8	124	62	47
13	81	59	36
3	315	63	38
5	201	64	40
4	225	60	36
8	127	61	36
7	141	62	35
8	131	60	36
9	121	67	43
8	124	64	39
5	188	60	36
6	162	62	38
8	134	62	38
4	241	63	40
7	144	59	38
11	101	64	41
4	239	67	36
9	113	63	38
5	193	62	35
5	191	66	39
9	112	64	38
3	309	60	39
8	123	59	35
6	170	58	34
5	192	58	36
6	166	62	42
8	124	64	39
5	183	57	33
2	443	64	36
2	446	62	37
6	165	64	41
6	167	62	37
8	127	65	39
4	235	60	35
2	449	58	35
6	163	59	35
6	164	62	41
8	134	66	38
9	111	59	36
6	166	62	37
4	232	62	37
12	95	70	39
6	165	62	37
2	443	62	37
5	198	72	38
6	164	60	35
2	455	65	44
7	138	59	35
8	123	63	37
6	161	63	39
5	189	71	44
7	144	63	39
7	146	59	35
10	104	65	38
6	164	64	41
2	452	65	38
9	112	58	34
8	122	61	36
4	244	67	39
8	132	63	38
7	142	64	39
4	237	58	35
3	313	61	35
5	191	59	35
5	190	58	36
10	104	63	38
3	318	65	40
14	79	66	39
8	133	56	33
6	168	62	39
3	308	61	35
16	75	63	41
7	147	62	38
5	189	64	38
9	121	60	37
10	107	61	35
9	114	68	37
4	231	61	35
4	240	67	44
3	309	61	37
2	443	59	35
4	241	59	37
8	133	64	37
3	317	63	38
10	106	60	38
7	146	62	38
12	84	59	35
7	139	60	35
8	128	62	36
8	129	58	35
4	233	60	36
6	164	62	37
10	103	62	34
10	108	58	33
10	101	59	34
12	94	61	36
10	105	58	35
4	237	72	36
7	138	63	38
5	194	67	41
5	194	65	39
10	111	65	39
6	163	59	35
3	305	61	41
4	236	65	47
10	106	58	34
12	92	65	38
12	90	63	38
2	455	70	39
7	142	57	35
3	313	65	39
6	162	59	33
7	146	60	34
10	101	59	35
5	184	68	41
11	103	63	39
11	104	63	38
11	93	60	34
9	114	67	40
7	147	61	38
7	136	68	48
8	127	60	35
11	93	61	37
8	125	68	43
2	452	68	39
6	165	60	36
8	129	65	38
8	138	65	40
13	84	64	39
2	441	60	35
6	167	62	38
13	90	59	36
8	128	64	38
3	301	65	37
9	112	63	38
3	308	59	34
10	99	62	37
6	158	59	34
7	149	59	34
8	128	63	37
6	162	59	36
3	314	60	37
4	241	59	35
9	120	65	37
4	243	62	37
2	439	59	35
8	126	64	40
9	118	67	39
4	229	68	41
8	124	62	36
5	190	64	41
9	107	63	37
6	171	62	37
7	141	63	37
9	109	60	34
6	169	59	34
2	457	61	36
6	165	63	43
8	118	60	36
6	163	60	36
5	188	62	36
10	110	61	37
5	187	61	37
11	103	59	36
11	102	65	40
7	144	61	34
4	244	62	36
7	143	64	40
4	231	58	35
4	229	58	34
11	97	63	37
10	107	64	39
8	131	59	35
4	246	66	39
10	106	59	37
4	228	59	35
7	140	63	36
10	106	58	35
11	98	59	36
9	113	60	36
6	168	59	34
6	166	62	36
14	81	63	38
10	102	69	38
9	118	63	38
7	143	61	37
4	231	62	37
6	165	63	38
8	122	64	39
11	95	69	43
9	122	58	36
6	159	60	36
7	145	63	38
7	142	60	36
8	137	68	41
10	103	65	39
7	140	64	38
11	94	59	35
10	102	59	37
13	83	60	37
7	139	60	35
6	156	59	35
4	243	60	38
11	93	58	34
8	130	58	35
5	182	59	35
5	191	59	38
6	160	62	38
8	119	59	35
10	107	65	40
7	147	66	36
11	97	64	37
9	108	61	36
3	305	58	35
6	171	60	37
4	237	58	35
6	158	57	33
3	316	60	37
2	456	63	37
9	113	62	38
3	310	62	37
9	110	63	38
3	319	58	34
5	195	63	42
6	163	64	38
3	308	60	36
10	108	61	37
15	79	60	34
6	171	63	39
8	123	59	36
5	189	65	38
5	195	68	40
9	112	70	42
12	84	63	38
11	96	59	35
9	115	64	37
5	192	63	38
3	306	57	34
10	102	70	42
5	191	63	39
4	236	64	39
7	143	62	38
2	446	60	35
4	237	63	38
3	321	64	38
6	165	60	36
9	113	63	39
10	102	58	35
8	128	62	36
8	125	58	34
10	100	63	38
8	129	65	39
5	185	67	40
8	127	59	35
8	127	63	41
8	134	61	35
9	115	63	35
12	89	59	35
5	194	60	36
10	97	59	35
7	146	65	39
4	242	63	38
4	233	58	35
5	193	65	39
6	167	66	37
4	231	59	35
4	247	65	40
3	300	58	36
4	238	68	42
5	195	59	35
8	124	83	41
5	196	60	36
8	130	64	38
11	98	60	36
13	79	63	36
8	123	70	42
6	167	63	40
6	167	58	35
6	161	62	42
5	188	61	36
9	110	64	38
6	165	58	34
3	311	71	37
5	192	69	42
9	110	61	35
8	127	69	41
10	107	59	35
8	127	64	37
9	113	59	37
7	139	62	37
8	131	62	36
9	112	58	34
3	302	62	37
7	147	75	42
8	132	60	34
4	234	58	35
4	242	59	36
10	106	65	48
10	102	67	39
8	135	61	38
3	309	65	40
10	105	60	36
10	102	57	34
9	115	65	37
6	158	67	41
2	452	62	37
3	294	58	34
3	306	59	34
6	167	60	36
9	115	60	39
5	190	59	37
9	122	60	35
7	136	59	35
11	96	64	37
7	145	65	38
11	100	65	38
6	164	59	34
7	146	63	39
6	167	61	35
6	163	60	38
7	145	59	35
9	117	64	38
7	146	64	39
4	234	64	37
12	88	60	35
6	158	65	38
9	115	63	39
11	94	61	36
10	96	64	40
3	309	62	37
11	97	64	38
6	167	70	41
6	159	64	38
3	308	67	36
6	165	65	38
5	195	62	36
8	121	59	35
6	165	61	37
8	125	60	34
5	196	80	38
6	161	59	35
9	117	60	35
6	164	62	42
5	188	61	36
6	164	63	39
7	151	61	36
8	125	68	39
6	161	59	34
6	162	63	37
9	114	63	38
13	85	59	36
7	140	59	36
5	194	61	36
7	140	58	35
3	305	66	38
5	188	58	34
2	454	65	40
5	190	61	37
6	168	59	34
9	117	62	37
6	161	63	41
9	121	62	39
7	144	60	36
11	98	64	38
4	236	63	41
7	141	58	35
8	130	62	42
10	103	58	39
8	132	61	35
8	131	60	35
4	226	60	36
9	113	60	37
9	152	102	66
7	163	93	77
10	120	68	37
6	164	59	34
9	117	62	35
8	129	62	35
6	153	59	36
5	192	59	35
10	105	62	39
11	100	58	35
6	168	60	35
3	309	60	37
3	302	59	36
12	94	63	37
3	299	58	40
9	113	57	34
7	137	58	36
6	168	61	37
2	459	59	34
9	119	60	35
6	159	61	37
7	136	58	35
4	246	64	38
13	84	59	36
9	113	64	38
7	143	59	34
5	198	64	38
6	166	59	35
7	143	64	38
10	107	70	38
6	170	63	37
12	86	69	41
7	145	60	35
3	308	64	40
9	112	65	35
3	305	60	36
9	106	73	41
5	197	61	36
11	97	65	38
6	163	63	39
5	196	65	40
8	128	63	38
9	117	59	35
10	105	60	36
9	110	59	35
3	312	59	35
14	80	60	35
6	166	60	36
5	181	61	38
8	130	67	42
7	140	65	39
9	109	69	36
8	130	65	48
12	93	59	38
8	127	64	38
8	131	67	39
5	184	59	35
12	92	66	38
3	310	63	37
5	196	65	35
6	156	61	36
9	114	63	37
7	141	58	34
8	127	69	42
5	185	67	37
7	142	60	35
5	190	59	35
6	162	61	33
9	112	64	41
4	230	58	35
12	86	57	33
5	190	63	36
12	89	63	39
11	93	68	39
6	166	63	39
3	301	58	34
6	175	59	39
6	153	58	35
11	93	60	37
8	127	63	39
7	141	66	37
7	141	64	39
7	156	63	38
6	167	63	38
9	116	64	36
5	189	59	40
9	117	68	40
6	162	66	40
14	75	64	42
8	133	59	35
6	158	64	38
5	191	63	38
7	140	68	38
7	142	71	39
5	188	64	38
10	104	60	35
5	183	66	39
11	101	63	37
3	313	60	35
5	189	59	35
8	133	63	38
6	163	58	36
6	160	59	35
7	144	61	38
8	125	62	34
4	234	59	36
3	303	59	34
9	109	63	40
7	140	59	35
8	125	65	44
3	313	65	45
7	144	58	34
2	446	63	38
7	142	67	39
11	115	64	38
3	309	63	42
5	188	59	37
6	167	62	37
8	125	63	39
5	186	61	36
7	143	70	45
9	121	63	38
7	146	62	36
4	234	59	34
7	140	65	38
5	195	63	38
12	90	63	37
13	89	63	37
9	115	60	35
4	234	62	37
8	122	58	34
9	113	64	40
4	238	62	42
5	195	61	34
6	161	63	38
8	131	62	38
9	118	61	37
7	144	59	34
9	113	65	40
11	95	62	38
9	109	59	35
6	171	60	35
10	100	61	36
9	112	64	38
7	149	59	34
10	100	62	36
5	201	58	35
7	144	64	39
7	145	64	39
6	169	59	40
8	122	59	35
7	145	69	41
3	301	63	40
8	130	60	36
7	136	58	34
9	112	59	35
7	140	58	35
9	114	64	41
2	457	59	34
8	132	64	38
9	114	60	37
6	163	60	36
7	144	65	39
6	161	59	36
9	116	70	44
5	185	56	33
9	115	62	38
4	228	63	37
8	133	69	36
6	164	62	37
8	125	59	35
6	163	59	34
3	315	60	37
13	86	64	39
3	316	58	35
10	102	62	35
8	125	63	38
10	106	58	36
7	140	60	36
10	103	60	37
9	120	62	36
9	106	59	36
7	141	58	34
12	99	63	38
6	165	60	37
10	96	64	40
4	242	70	37
7	137	59	34
10	110	61	39
7	146	59	35
4	233	60	36
3	311	64	41
6	167	63	37
4	237	64	40
10	104	59	34
8	121	66	41
9	109	75	39
9	113	58	34
9	110	62	38
7	139	62	36
8	129	58	34
4	227	60	35
3	300	60	36
5	197	58	34
6	167	59	35
12	91	65	40
7	142	58	34
6	163	63	35
6	161	58	33
4	236	63	38
5	194	62	41
9	112	59	36
6	164	59	34
10	109	60	34
2	457	63	38
4	232	58	34
12	83	66	40
4	239	63	38
7	138	64	39
6	166	60	37
10	109	58	35
7	142	67	43
6	164	65	34
8	129	58	35
5	187	59	36
4	228	64	35
10	106	63	38
2	465	71	42
15	76	58	36
3	309	64	39
5	199	58	35
3	321	63	38
4	223	60	36
5	180	57	34
5	196	59	36
4	244	65	39
6	159	60	35
8	124	64	38
10	106	59	35
7	136	65	39
7	143	70	42
7	142	79	42
4	234	61	37
11	99	59	36
4	225	65	37
4	244	58	36
4	229	68	43
11	95	58	35
8	129	59	36
7	146	64	37
8	124	68	41
11	96	60	35
3	314	69	45
6	167	59	35
5	189	64	37
4	239	59	37
2	459	63	38
8	127	64	38
11	105	59	36
3	310	63	40
2	442	59	36
8	125	62	36
7	137	62	37
7	142	64	38
8	127	58	35
10	105	65	39
4	243	63	39
10	97	58	34
6	157	60	37
12	94	67	39
11	97	63	38
3	306	60	34
11	95	58	34
7	144	60	38
5	197	72	37
3	311	58	34
7	136	64	37
10	105	66	38
6	169	59	35
5	183	60	35
2	441	57	34
15	77	69	39
4	236	58	34
7	148	58	39
5	197	65	39
7	137	59	35
9	117	58	34
8	129	60	35
3	315	60	36
4	244	58	34
8	121	62	35
3	316	60	36
7	144	57	34
3	311	58	36
9	113	58	35
7	143	60	35
6	162	63	35
8	125	66	40
3	323	60	36
4	227	58	34
10	108	65	40
8	125	64	39
7	148	63	38
6	166	62	38
9	121	58	40
4	233	63	41
8	124	61	35
10	105	61	36
9	115	58	33
7	140	63	34
13	88	59	38
3	300	63	39
6	163	66	35
5	190	61	37
8	120	63	38
6	166	59	35
6	160	65	40
5	188	63	38
4	239	61	36
7	151	60	36
7	140	61	42
7	146	64	35
8	124	58	35
5	192	63	39
7	147	60	35
4	220	58	34
7	139	60	37
8	121	60	37
6	170	63	38
8	126	60	34
6	152	59	34
7	139	65	39
8	122	67	39
3	314	57	33
2	455	69	41
8	128	63	38
8	126	62	39
11	92	63	38
10	102	67	40
7	138	64	39
10	105	63	38
7	146	67	40
4	238	66	41
7	148	59	35
10	105	65	36
13	89	60	33
13	84	58	35
5	186	64	37
9	114	59	35
6	166	62	38
9	118	58	36
4	239	61	36
4	228	65	38
4	245	61	36
5	198	71	42
10	104	63	37
7	154	57	34
6	167	62	38
4	232	62	39
11	90	57	34
5	192	64	39
10	115	64	38
9	112	61	34
7	139	64	39
5	194	62	38
6	161	60	36
7	144	66	40
4	228	65	37
10	99	61	35
6	164	75	39
6	160	66	39
10	107	58	34
3	311	58	35
15	79	68	39
10	110	60	35
7	138	62	38
3	307	59	35
2	462	63	39
3	311	68	42
9	120	63	35
2	445	59	35
9	113	60	35
2	458	60	35
10	108	63	37
5	186	63	38
2	458	60	36
10	111	61	35
10	101	59	34
7	138	64	36
10	103	68	46
3	298	56	35
11	95	58	35
3	297	59	36
7	141	59	36
7	145	59	35
7	139	67	39
10	103	59	36
9	113	64	38
7	147	61	36
6	162	58	35
3	311	69	41
10	107	61	39
5	185	57	34
8	127	64	41
7	139	57	35
6	169	58	37
10	107	59	35
2	464	63	39
2	445	60	37
13	87	61	37
10	105	64	49
12	91	59	34
4	230	57	34
9	113	67	39
3	307	59	35
4	227	60	37
9	115	64	41
4	238	63	39
9	112	62	38
5	195	62	41
6	160	61	40
8	130	60	35
4	240	58	34
10	104	58	34
7	145	67	38
8	124	66	40
5	190	63	37
7	144	68	42
5	202	60	36
5	197	62	39
5	197	64	39
4	236	72	41
6	164	61	38
9	115	64	39
3	306	66	38
7	150	63	38
4	234	61	37
7	148	65	38
12	90	60	35
9	116	60	34
5	193	61	36
6	163	71	42
10	105	60	36
6	158	61	33
6	168	59	35
8	124	69	42
6	162	65	42
5	181	62	36
5	186	59	35
7	142	58	34
9	113	65	41
6	166	66	39
9	115	63	39
9	115	60	36
8	121	67	39
9	116	61	37
6	166	58	34
4	232	65	38
8	129	61	37
8	126	65	39
3	313	63	38
5	188	62	37
6	164	60	35
9	118	59	35
5	192	64	37
4	243	64	37
3	305	57	34
3	303	59	35
9	115	68	38
10	105	66	38
6	164	62	37
5	194	59	35
8	127	64	37
3	303	64	38
8	125	63	35
11	97	63	40
5	189	58	35
9	112	59	36
4	230	61	36
5	195	63	39
5	198	59	36
5	195	58	35
7	146	64	40
7	145	63	35
4	233	60	36
9	111	63	47
7	136	60	35
8	125	61	34
6	162	58	36
6	158	59	35
5	193	58	36
10	103	71	41
6	153	62	38
5	192	60	37
11	95	64	39
2	452	68	42
11	98	58	35
6	161	68	42
7	143	62	42
8	128	58	34
5	189	65	39
6	163	65	41
2	443	59	34
8	120	63	37
2	445	60	38
7	146	61	37
4	238	63	38
11	100	65	41
10	105	60	35
9	114	58	35
6	156	58	36
9	113	62	41
10	104	66	38
7	146	59	34
6	161	63	39
3	314	69	44
9	115	64	39
2	479	60	34
7	145	63	37
6	166	66	39
5	209	57	34
5	189	61	36
3	311	60	36
5	182	61	38
4	242	61	37
10	105	59	35
4	230	59	35
4	240	61	35
7	142	62	35
9	110	60	36
6	164	60	36
4	233	60	35
9	115	65	36
10	107	66	39
7	141	60	35
5	187	61	35
10	103	61	39
9	118	64	38
7	136	59	34
7	138	62	42
4	229	64	37
10	108	69	41
6	162	59	35
9	118	69	42
8	129	64	42
7	148	58	34
4	225	62	38
3	309	63	38
11	98	60	37
9	114	60	34
11	99	59	35
4	237	56	37
4	238	68	41
11	99	67	40
7	146	65	39
4	234	62	35
8	122	64	39
5	194	61	36
12	88	67	42
12	88	62	34
6	173	61	37
8	133	59	35
6	161	63	37
8	126	66	38
8	122	63	38
7	144	58	35
10	106	63	38
6	167	60	36
9	115	60	36
4	228	58	35
5	187	62	36
3	318	65	38
8	125	61	36
7	144	63	38
7	146	67	34
10	108	66	38
8	130	61	36
6	173	63	37
8	132	65	39
4	231	61	36
12	91	68	58
9	124	67	45
12	102	77	59
9	132	73	45
6	186	73	43
11	110	77	42
10	121	86	42
8	141	82	46
6	168	67	37
4	236	66	39
6	162	63	37
3	298	59	35
7	141	58	37
2	450	63	37
10	99	65	40
7	150	60	36
4	241	64	38
4	233	65	39
2	450	61	39
4	236	59	35
9	111	64	44
8	125	64	39
8	124	58	36
7	139	65	40
6	158	66	38
9	109	64	38
12	92	63	37
10	111	65	43
8	131	65	39
5	193	70	38
6	159	60	35
9	117	62	41
5	191	60	37
9	115	59	35
7	148	63	39
6	170	70	39
9	122	64	37
9	115	58	44
7	147	62	38
6	168	59	38
8	121	58	35
5	201	62	38
6	166	60	34
7	152	65	41
2	457	77	35
2	460	60	34
7	142	60	34
10	105	59	35
9	106	63	39
5	206	62	35
7	145	63	35
8	122	59	35
7	149	64	38
6	168	62	38
5	197	66	39
4	233	63	38
9	119	64	38
8	135	58	35
4	234	63	37
3	313	70	39
7	146	63	39
7	145	65	40
9	109	69	42
6	161	63	36
5	193	64	38
4	233	59	35
8	126	73	37
8	126	66	39
6	160	62	38
8	124	61	36
4	236	64	40
7	148	58	35
12	82	63	38
8	124	59	35
9	116	58	35
9	120	62	37
4	237	62	37
4	231	60	35
8	121	58	35
11	103	68	39
6	156	61	36
2	446	66	42
2	449	57	36
5	193	63	37
14	84	58	36
4	229	60	36
4	235	63	39
3	295	71	35
6	172	59	35
8	141	60	35
10	102	63	38
7	143	64	41
6	171	61	36
9	108	58	35
8	132	60	35
3	324	80	39
11	100	59	35
4	230	60	35
8	126	60	35
8	132	58	37
3	305	64	39
7	140	60	37
5	187	66	40
7	146	64	34
4	232	67	42
5	195	60	37
7	136	65	38
3	306	61	38
3	319	70	43
8	127	60	36
6	161	59	37
8	121	59	35
6	166	65	41
5	187	59	34
9	111	64	38
3	301	58	35
6	172	63	40
3	305	63	36
11	106	62	37
6	161	69	41
7	146	59	35
6	164	65	37
3	306	62	35
9	118	69	36
7	147	69	42
9	120	59	34
5	191	60	34
5	193	59	35
12	89	60	35
8	127	63	39
10	105	59	34
5	197	69	39
10	112	66	39
6	160	59	35
5	189	63	37
7	143	62	38
8	147	64	37
8	125	58	34
7	141	64	39
4	233	60	35
8	133	57	35
6	162	63	39
8	123	62	35
8	126	62	34
5	194	62	39
9	116	59	34
5	186	57	34
6	168	68	38
8	138	61	38
8	128	58	34
8	127	68	41
5	196	59	35
11	98	69	41
7	140	65	39
7	143	63	38
6	167	65	39
15	73	62	49
10	110	68	44
3	307	57	35
5	198	70	35
7	148	68	42
7	139	60	35
3	304	62	35
2	452	58	37
9	117	63	39
7	149	59	36
9	117	63	37
6	165	60	35
7	143	58	35
7	146	65	37
4	231	58	33
10	101	77	38
7	146	58	34
8	127	66	36
7	137	64	38
7	147	65	35
7	146	58	35
10	108	58	37
5	189	63	37
5	196	61	47
4	237	64	35
12	88	63	43
2	459	63	37
3	303	58	34
3	310	58	34
8	132	60	35
12	94	64	39
2	450	61	36
10	103	69	38
6	176	64	36
6	173	68	37
9	116	63	38
10	103	60	36
10	108	63	35
4	236	61	36
12	93	60	35
6	166	61	37
5	189	66	36
9	111	63	38
4	239	64	39
8	131	64	38
7	141	67	41
5	193	59	35
6	160	58	35
4	239	59	37
4	238	63	38
